Length,Elevation gain,Rocky,Stairs,Muddy,Roots,Avg_grade,Difficulty,Max_grade,PC1,PC2,PC3
4.2,495,0,0,0,1,0.0223214285714285,1.831460674157304,0.4340116802130714,-170745296.07811168,5005487.229684201,-169111.60320001113
2.1,793,1,1,0,0,0.071518759018759,2.2036474164133737,0.909456679147528,-13753801.283605814,-20824549.042686403,884200.6925036022
4.0,1446,1,0,0,0,0.068465909090909,2.571428571428572,0.4581470666673899,1276335656.7449389,-205236912.5717911,947708.2351472888
1.9,439,1,0,0,1,0.0437599681020733,1.8333333333333333,0.3071133266209533,-168042511.37511808,2514051.1446250393,-426370.65591617214
4.9,623,1,0,0,0,0.0240800865800865,1.831932773109244,0.4853364309390917,-76219331.10272999,8079610.532351391,1540249.903803019
5.7,1558,1,0,1,0,0.0517676767676767,2.462686567164179,0.8575598805313458,976800178.499455,-93687838.98458253,5817044.621982168
5.1,400,1,0,0,0,0.0148544266191325,1.867469879518072,0.2452413673334738,-171165811.6420799,5415990.94190225,-609879.3398200433
5.7,751,0,0,0,0,0.0249534821903242,1.9494949494949487,0.562617168189768,-167817876.38479376,7328044.703924261,-503184.9567504274
5.1,1007,1,0,0,0,0.037396019013666,2.163636363636364,0.332819253441859,-91570124.53419885,33911472.484062836,327209.8663467864
2.3,334,0,1,0,0,0.0275032938076416,1.4173228346456692,0.2971969250604457,-164895207.27988812,3501491.8019692088,-471751.64771253464
2.5,708,1,1,0,0,0.0536363636363636,2.1538461538461537,0.7267453778583726,-156761269.7120616,2192390.0482497574,-763191.0589409585
3.8,164,0,0,0,0,0.0081738437001594,1.1805555555555556,0.1805129306208771,-176985719.89926386,2797987.581254445,-672909.1846797842
1.5,282,1,0,1,0,0.0356060606060606,1.3888888888888888,0.2024312935277163,-170836767.79559064,2376521.6322870064,-559389.5854007776
2.5,551,0,0,0,0,0.0417424242424242,1.888111888111888,0.3168767605768263,-132775891.1453588,1926733.3049447678,-583315.8292654206
5.9,636,0,0,0,0,0.0204160246533127,1.614864864864865,0.2449582412643299,-174333597.08660465,5064000.137507547,-534726.2483377644
3.3,446,0,0,0,0,0.0255968778696051,1.6710526315789471,0.3322872918998014,-163673844.0956323,5791020.138651986,-610902.5530387211
2.5,262,1,0,1,1,0.0198484848484848,1.6727272727272726,0.2926300336925796,-168087882.6564752,3843931.856491394,-649467.9777297647
4.3,951,1,0,0,0,0.0418868921775898,2.069767441860465,0.5089170716382698,112463288.81125396,-13395510.939625038,1374598.2006797332
2.7,255,0,0,1,0,0.0178872053872053,1.6285714285714286,0.238845047397248,-173480559.87982914,3628668.34770358,-592811.5759206141
2.4,203,1,1,0,0,0.0160195707070707,1.967032967032967,0.2855395528731205,-175255331.97236124,3236337.53025047,-497986.5009006943
4.5,728,0,0,0,1,0.0306397306397306,2.037037037037037,0.3099348148093002,-158988349.58131903,6398935.115328373,-414805.3775922834
2.4,813,0,1,0,0,0.0641571969696969,2.1020408163265305,0.620896147406409,-35894341.80728868,-14400554.255361415,-80441.91447094316
6.0,370,1,0,0,0,0.0116792929292929,1.7037037037037035,0.4547669925954551,-170180520.772308,6885573.403744219,-339419.741171298
4.0,590,1,0,0,0,0.027935606060606,1.9861111111111112,0.5298078273904038,-171159835.65256035,5010015.787095457,-449149.3957534166
1.5,423,1,1,0,1,0.0534090909090909,1.7375,0.416478522577915,-173991767.51166812,2727920.6988095595,-570671.969270777
3.3,413,1,0,0,1,0.0237029384756657,1.7777777777777777,0.3760563489189726,-172174402.00248432,4382587.5469094915,-590856.5884787198
3.4,682,1,0,0,0,0.0379901960784313,1.907407407407408,0.4990596422251089,-48753156.05052096,-12760305.601786612,20608.86384422076
7.9,1581,1,0,0,0,0.0379027617951668,2.6065573770491803,0.5143224052091719,-127300438.14040169,23870598.96708813,-145276.09381326567
1.1,150,1,0,0,1,0.0258264462809917,1.8695652173913044,0.3288397405765551,-176791541.05937117,2630861.5161004486,-674062.6937366617
1.9,393,1,0,1,0,0.0391746411483253,1.7096774193548387,0.3140372245630219,-134788133.0271625,-925770.7227123398,-651187.6372179531
